question,ground_truth,generated_answer,safeguard_triggered,total_latency_sec,manual_grade
What is a defined contribution pension?,"A pot of money built up from contributions and tax relief, with the final value depending on investment performance rather than a guaranteed amount.","A defined contribution pension is a type of personal savings plan where individuals contribute money towards building up a fund during their working years. This fund grows over time due to both contributions made by the individual and any employer contributions. Tax benefits such as tax relief are also applied to these contributions. The growth of this fund is entirely dependent on the performance of the investments within it, and any fees charged along the way reduce its overall value. Unlike a defined benefit pension, which guarantees a certain income upon retirement based on past salaries, a defined contribution pension offers flexibility in terms of how funds are accessed. Options include withdrawing all the accumulated funds as a lump sum, purchasing an annuity to receive a fixed monthly payment, converting to flexible drawdown allowing partial withdrawals as needed, or taking periodic small amounts over time.

Sources:
- What are my options when taking a defined contribution pension?
- What is a defined benefit pension?
- What is a defined contribution pension?",False,148.472,
What is a defined benefit pension?,"A scheme that promises a specific retirement income based on salary and years of service, common in the public sector.","A defined benefit pension, also known as a final salary or career average scheme, guarantees a specific retirement income based on your salary and years of service. This type of pension is typically offered by employers in sectors like education, healthcare, and defense. The employer assumes the investment risk, while the employee receives a fixed income upon retirement.

Sources:
- What is Pension Wise?
- What is a defined benefit pension?
- What is a defined contribution pension?",False,67.758,
At what age can I usually access my pension?,"Most people cannot access defined contribution pensions before age 55, rising to 57 from 2028.","You can typically access your pension after you reach the normal pension age specified by your employer's pension plan. This age varies and is often around 60 or 65, although it may be higher if there are changes due to the State Pension age adjustment. For those under 55, accessing your pension savings early can result in significant tax penalties unless you meet certain special circumstances like severe illness.

Sources:
- When can I normally access my pension?",False,70.54,
What are my options for taking money from a defined contribution pension?,"Lump sum, annuity, flexible drawdown, or smaller lump sums over time, often combined; first 25% is usually tax-free.","Your options for taking money from a defined contribution pension include:

1. Taking the entire pot as a single lump sum.
2. Purchasing an annuity to receive a guaranteed income for life.
3. Moving into flexible drawdown where you can withdraw funds as needed without reducing the overall balance.
4. Taking smaller lump sums over time.

Many people choose combinations of these methods. Typically, the first 25% of the pot can be withdrawn tax-free, followed by taxes on the remaining amount.

Sources:
- What are my options when taking a defined contribution pension?
- What is a defined benefit pension?
- What is a defined contribution pension?",False,83.246,
What is pension tax relief?,The government tops up pension contributions to reflect that pensions are treated as pre-tax income.,"Pension tax relief is a mechanism where the government increases the amount of pension contributions you make, reflecting the fact that these contributions are considered pre-tax income. For a basic-rate taxpayer, this means their net contribution is boosted by the tax relief provided by the pension provider. Higher and additional-rate taxpayers might need to claim further relief through a tax return. Each year has an annual allowance limit, which determines how much can be contributed without losing out on full tax relief.

Sources:
- What is a defined benefit pension?
- What is pension tax relief?",False,76.435,
What is Pension Wise?,"A free, impartial government-backed guidance service for people 50+ with a defined contribution pension.","Pension Wise is a free, impartial guidance service offered by the UK government specifically designed for individuals aged 50 or older who have a defined contribution pension. This service provides guidance through various methods—online, telephone, or face-to-face—to help explain the different options available for managing one's pension funds. While Pension Wise offers detailed explanations of these options, it does not provide regulated financial advice that would involve making specific recommendations tailored to each person's unique circumstances.

Sources:
- What is Pension Wise?
- What is a defined benefit pension?
- What is a defined contribution pension?",False,80.29,
Is it always a good idea to combine pension pots?,"Not always — some older pensions have valuable guarantees, and transferring defined benefit pensions above a threshold legally requires advice.","Combining pension pots can simplify management and potentially lower costs, but it's not universally beneficial. For some individuals, especially those who have valuable guarantees like guaranteed annuity rates included in their pensions, combining might lead to loss of these benefits. Additionally, transferring out of a defined benefit pension is generally discouraged due to regulatory requirements and potential negative impacts on future earnings. Therefore, whether to combine pension pots should be carefully considered after consulting with a financial advisor to assess personal circumstances and goals.

Sources:
- Should I combine multiple pension pots?
- What are my options when taking a defined contribution pension?",False,82.468,
What is an ISA?,"A tax-efficient wrapper for savings or investments where interest, dividends, or gains are free of UK tax.","An ISA (Individual Savings Account) is a tax-efficient wrapper for savings or investments where any interest, dividends, or capital gains earned inside it are free of UK tax. It provides flexibility to invest in various types of accounts like cash ISAs, stocks and shares ISAs, and Lifetime ISAs depending on your needs.

Sources:
- What is a Lifetime ISA?
- What is a stocks and shares ISA?
- What is an ISA?",False,58.026,
What is a Lifetime ISA?,"An ISA for 18-39 year olds saving for a first home or retirement, with a 25% government bonus, and a withdrawal charge for other uses.","A Lifetime ISA (LISA) is a savings vehicle specifically designed for individuals aged between 18 and 39. It offers two key features:

1. **Annual Contribution Limit**: Savers can contribute up to £4,000 per year into their LISA.
   
2. **Government Bonus**: The government provides a 25% bonus on top of the initial contribution, making the total amount available for saving £5,000 (£4,000 contributed + £1,000 bonus).

The primary purpose of a LISA is to allow young adults to build wealth for both retirement and potentially purchasing a first home. However, withdrawals for non-retirement purposes typically come with a government withdrawal charge, reducing the net amount received compared to what was initially saved.

Sources:
- What is a Lifetime ISA?
- What is a stocks and shares ISA?
- What is an ISA?",False,117.681,
How much should I have in an emergency fund?,A common guideline is three to six months of essential living costs.,"I can't give personalised financial advice — that requires an FCA-regulated adviser who can assess your individual circumstances. What I can do is explain general guidance on this topic. For personalised recommendations, consider a free Pension Wise appointment (if pension-related) or a regulated financial adviser. Would you like me to explain the general options instead?",True,0.02,
